submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
402,dandellion,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,sunflower,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/dandelion.jpg,flowers,some_college,AYQAO6B91191T,English,male,NA,flowers,NA,2,1566831291493,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup1
402,dandelion,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,sunflower,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/dandelion.jpg,flowers,some_college,AYQAO6B91191T,English,male,NA,flowers,NA,2,1566831291493,2,NA,This is a ,1.00,These are both,NA,sunflower,warmup1
402,Tree,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/sequoia.jpg,trees,some_college,AYQAO6B91191T,English,male,NA,trees,NA,3,1566831291493,1,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
402,redwood,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/sequoia.jpg,trees,some_college,AYQAO6B91191T,English,male,NA,trees,NA,3,1566831291493,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
402,NA,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),images/flower-parade.png,8,NA,NA,That ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,NA,yes,This one is also in the collection.,predicative,You say to your friend:,30,peony,"Good study, easy to follow.",NA,NA,some_college,AYQAO6B91191T,English,male,,NA,You see a collection of plants.,1,1566831291493,NA,images/peony.png,NA,1.00, is big.,big,NA,main1
402,NA,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),images/tree-parade.png,8,NA,NA,That ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,30,bonsai,"Good study, easy to follow.",NA,NA,some_college,AYQAO6B91191T,English,male,,NA,You see the following items in a landscape.,2,1566831291493,NA,images/bonsai.png,NA,1.00, is small.,small,NA,main1
402,NA,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),images/flower-parade2.png,8,NA,NA,That ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,NA,yes,This one is also in the collection.,predicative,You say to your friend:,30,sunflower,"Good study, easy to follow.",NA,NA,some_college,AYQAO6B91191T,English,male,,NA,You see a collection of plants.,3,1566831291493,NA,images/sunflower.png,NA,1.00, is big.,big,NA,main1
402,carp,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,clownfish,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/tuna.jpg,fish,some_college,AYQAO6B91191T,English,male,NA,fish,NA,1,1566831291493,1,NA,This is a ,1.00,These are both,NA,fish,warmup2
402,tuna,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,clownfish,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/tuna.jpg,fish,some_college,AYQAO6B91191T,English,male,NA,fish,NA,1,1566831291493,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup2
402,chihuahua,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,doberman,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/chihuahua.jpg,dogs,some_college,AYQAO6B91191T,English,male,NA,dogs,NA,2,1566831291493,1,NA,This is a ,1.00,These are both,NA,rottweiler,warmup2
402,chihuahua,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,doberman,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/chihuahua.jpg,dogs,some_college,AYQAO6B91191T,English,male,NA,dogs,NA,2,1566831291493,2,NA,This is a ,1.00,These are both,NA,doberman,warmup2
402,swordfish,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,goldfish,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/swordfish.jpg,fish,some_college,AYQAO6B91191T,English,male,NA,fish,NA,3,1566831291493,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup2
402,NA,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),images/fish-parade.png,8,NA,NA,That ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,swordfish,"Good study, easy to follow.",NA,NA,some_college,AYQAO6B91191T,English,male,,NA,You see a parade of animals.,1,1566831291493,NA,images/swordfish.png,NA,1.00, is big.,big,NA,main2
402,NA,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),images/fish-parade2.png,8,NA,NA,That ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,clownfish,"Good study, easy to follow.",NA,NA,some_college,AYQAO6B91191T,English,male,,NA,You see a parade of animals.,2,1566831291493,NA,images/clownfish.png,NA,1.00, is small.,small,NA,main2
402,NA,Mon Aug 26 2019 07:54:51 GMT-0700 (Pacific Daylight Time),images/dog-parade.png,8,NA,NA,That ,No,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3Y5140Z9DY4E4QBDYTH5R6SXPM6PID,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,chihuahua,"Good study, easy to follow.",NA,NA,some_college,AYQAO6B91191T,English,male,,NA,You see a parade of animals.,3,1566831291493,NA,images/chihuahua.png,NA,1.00, is small.,small,NA,main2
401,sword fish,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,goldfish,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/swordfish.jpg,fish,graduated_college,A2K08PIXXDQLU0,english,female,NA,fish,NA,1,1566831309590,1,NA,This is a ,1.00,These are both,NA,gold fish,warmup1
401,swordfish,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,goldfish,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/swordfish.jpg,fish,graduated_college,A2K08PIXXDQLU0,english,female,NA,fish,NA,1,1566831309590,2,NA,This is a ,1.00,These are both,NA,goldfish,warmup1
401,daisy,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,peony,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/daisy.png,flowers,graduated_college,A2K08PIXXDQLU0,english,female,NA,flowers,NA,2,1566831309590,1,NA,This is a ,1.00,These are both,NA,rose,warmup1
401,daisy,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,peony,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/daisy.png,flowers,graduated_college,A2K08PIXXDQLU0,english,female,NA,flowers,NA,2,1566831309590,2,NA,This is a ,1.00,These are both,NA,peony,warmup1
401,oaktree,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,bonsai,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/sequoia.jpg,trees,graduated_college,A2K08PIXXDQLU0,english,female,NA,trees,NA,3,1566831309590,1,NA,This is a ,1.00,These are both,NA,sappling,warmup1
401,redwood,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,bonsai,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/sequoia.jpg,trees,graduated_college,A2K08PIXXDQLU0,english,female,NA,trees,NA,3,1566831309590,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
401,NA,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),images/tree-parade.png,8,NA,NA,That ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,26,tree,na,NA,NA,graduated_college,A2K08PIXXDQLU0,english,female,,NA,You see the following items in a landscape.,1,1566831309590,NA,images/bonsai.png,NA,1.00, is small.,small,NA,main1
401,NA,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),images/flower-parade.png,8,NA,NA,That ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,NA,yes,This one is also in the collection.,predicative,You say to your friend:,26,flower,na,NA,NA,graduated_college,A2K08PIXXDQLU0,english,female,,NA,You see a collection of plants.,2,1566831309590,NA,images/daisy.png,NA,1.00, is small.,small,NA,main1
401,NA,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),images/fish-parade.png,8,NA,NA,That ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,fish,na,NA,NA,graduated_college,A2K08PIXXDQLU0,english,female,,NA,You see a parade of animals.,3,1566831309590,NA,images/swordfish.png,NA,1.00, is big.,big,NA,main1
401,pug,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,great dane,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/pug.jpg,dogs,graduated_college,A2K08PIXXDQLU0,english,female,NA,dogs,NA,1,1566831309590,1,NA,This is a ,1.00,These are both,NA,doberman,warmup2
401,pug,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,great dane,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/pug.jpg,dogs,graduated_college,A2K08PIXXDQLU0,english,female,NA,dogs,NA,1,1566831309590,2,NA,This is a ,1.00,These are both,NA,great dane,warmup2
401,bass,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,clownfish,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/tuna.jpg,fish,graduated_college,A2K08PIXXDQLU0,english,female,NA,fish,NA,2,1566831309590,1,NA,This is a ,1.00,These are both,NA,clownfish,warmup2
401,tuna,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,clownfish,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/tuna.jpg,fish,graduated_college,A2K08PIXXDQLU0,english,female,NA,fish,NA,2,1566831309590,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup2
401,chiuaua,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,doberman,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/chihuahua.jpg,dogs,graduated_college,A2K08PIXXDQLU0,english,female,NA,dogs,NA,3,1566831309590,1,NA,This is a ,1.00,These are both,NA,doberman,warmup2
401,chihuahua,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,doberman,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/chihuahua.jpg,dogs,graduated_college,A2K08PIXXDQLU0,english,female,NA,dogs,NA,3,1566831309590,2,NA,This is a ,1.00,These are both,NA,doberman,warmup2
401,NA,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),images/dog-parade.png,8,NA,NA,That ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,dog,na,NA,NA,graduated_college,A2K08PIXXDQLU0,english,female,,NA,You see a parade of animals.,1,1566831309590,NA,images/doberman.png,NA,1.00, is big.,big,NA,main2
401,NA,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),images/dog-parade2.png,8,NA,NA,That ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,dog,na,NA,NA,graduated_college,A2K08PIXXDQLU0,english,female,,NA,You see a parade of animals.,2,1566831309590,NA,images/pug.png,NA,1.00, is small.,small,NA,main2
401,NA,Mon Aug 26 2019 09:55:09 GMT-0500 (Central Daylight Time),images/fish-parade2.png,8,NA,NA,That ,no,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,mary,3WYGZ5XF3X32NDHTQD6BZRCL4A2SK7,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,fish,na,NA,NA,graduated_college,A2K08PIXXDQLU0,english,female,,NA,You see a parade of animals.,3,1566831309590,NA,images/tuna.png,NA,1.00, is big.,big,NA,main2
400,tree,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,bonsai,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/sequoia.jpg,trees,graduated_high_school,A366TZDVJK02PN,English,male,NA,trees,NA,1,1566831248969,1,NA,This is a ,1.00,These are both,NA,seedling,warmup1
400,tree,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,bonsai,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/sequoia.jpg,trees,graduated_high_school,A366TZDVJK02PN,English,male,NA,trees,NA,1,1566831248969,2,NA,This is a ,1.00,These are both,NA,seedling,warmup1
400,redwood,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,bonsai,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/sequoia.jpg,trees,graduated_high_school,A366TZDVJK02PN,English,male,NA,trees,NA,1,1566831248969,3,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
400,duck,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,sparrow,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/goose.png,birds,graduated_high_school,A366TZDVJK02PN,English,male,NA,birds,NA,2,1566831248969,1,NA,This is a ,1.00,These are both,NA,bird,warmup1
400,goose,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,sparrow,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/goose.png,birds,graduated_high_school,A366TZDVJK02PN,English,male,NA,birds,NA,2,1566831248969,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup1
400,swan,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,canary,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/swan.jpg,birds,graduated_high_school,A366TZDVJK02PN,English,male,NA,birds,NA,3,1566831248969,1,NA,This is a ,1.00,These are both,NA,bird,warmup1
400,swan,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,canary,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/swan.jpg,birds,graduated_high_school,A366TZDVJK02PN,English,male,NA,birds,NA,3,1566831248969,2,NA,This is a ,1.00,These are both,NA,canary,warmup1
400,NA,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),images/bird-parade.png,8,NA,NA,That ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,sparrow,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",NA,NA,graduated_high_school,A366TZDVJK02PN,English,male,,NA,You see a parade of animals.,1,1566831248969,NA,images/sparrow.png,NA,1.00, is small.,small,NA,main1
400,NA,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),images/tree-parade.png,8,NA,NA,That ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,26,bonsai,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",NA,NA,graduated_high_school,A366TZDVJK02PN,English,male,,NA,You see the following items in a landscape.,2,1566831248969,NA,images/bonsai.png,NA,1.00, is small.,small,NA,main1
400,NA,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),images/bird-parade3.png,8,NA,NA,That ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,canary,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",NA,NA,graduated_high_school,A366TZDVJK02PN,English,male,,NA,You see a parade of animals.,3,1566831248969,NA,images/canary.png,NA,1.00, is small.,small,NA,main1
400,dandelion,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,peony,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/daisy.png,flowers,graduated_high_school,A366TZDVJK02PN,English,male,NA,flowers,NA,1,1566831248969,1,NA,This is a ,1.00,These are both,NA,rose,warmup2
400,daisy,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,peony,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/daisy.png,flowers,graduated_high_school,A366TZDVJK02PN,English,male,NA,flowers,NA,1,1566831248969,2,NA,This is a ,1.00,These are both,NA,peony,warmup2
400,fish,Mon Aug 26 2019 09:54:08 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,No.,0,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,patricia,30IQTZXKALU864WOGU2GFFE45RYX0E,clownfish,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/tuna.jpg,fish,graduated_high_school,A366TZDVJK02PN,English,male,NA,fish,NA,2,1566831248969,1,NA,This is a ,1.00,These are both,NA,fish,warmup2
