submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
302,tree,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,bonsai,yes,Please label the pictures below.,NA,NA,42,NA,,warmup/sequoia.jpg,plants,graduated_high_school,A2EI075XZT9Y2S,English,male,NA,trees,NA,1,1566413481103,1,NA,This is a ,1.00,These are both,NA,seedling,warmup1
302,redwood,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,bonsai,yes,Please label the pictures below.,NA,NA,42,NA,,warmup/sequoia.jpg,trees,graduated_high_school,A2EI075XZT9Y2S,English,male,NA,trees,NA,1,1566413481103,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
302,humming bird,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,eagle,yes,Please label the pictures below.,NA,NA,42,NA,,warmup/colibri.jpg,birds,graduated_high_school,A2EI075XZT9Y2S,English,male,NA,birds,NA,2,1566413481103,1,NA,This is an ,1.00,These are both,NA,eagle,warmup1
302,hummingbird,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,eagle,yes,Please label the pictures below.,NA,NA,42,NA,,warmup/colibri.jpg,birds,graduated_high_school,A2EI075XZT9Y2S,English,male,NA,birds,NA,2,1566413481103,2,NA,This is an ,1.00,These are both,NA,eagle,warmup1
302,goose,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,sparrow,yes,Please label the pictures below.,NA,NA,42,NA,,warmup/goose.png,birds,graduated_high_school,A2EI075XZT9Y2S,English,male,NA,birds,NA,3,1566413481103,1,NA,This is a ,1.00,These are both,NA,finch,warmup1
302,goose,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,sparrow,yes,Please label the pictures below.,NA,NA,42,NA,,warmup/goose.png,birds,graduated_high_school,A2EI075XZT9Y2S,English,male,NA,birds,NA,3,1566413481103,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup1
302,NA,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,NA,yes,This one is also in the parade.,predicative,You say to your friend:,42,bird,,NA,NA,graduated_high_school,A2EI075XZT9Y2S,English,male,,NA,You see a parade of animals.,1,1566413481103,NA,images/sparrow.png,NA,1.00, is small.,small,NA,main1
302,NA,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),images/bird-parade2.png,8,NA,NA,That ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,NA,yes,This one is also in the parade.,predicative,You say to your friend:,42,eagle,,NA,NA,graduated_high_school,A2EI075XZT9Y2S,English,male,,NA,You see a parade of animals.,2,1566413481103,NA,images/eagle.png,NA,1.00, is big.,big,NA,main1
302,NA,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),images/tree-parade.png,8,NA,NA,That ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,42,redwood,,NA,NA,graduated_high_school,A2EI075XZT9Y2S,English,male,,NA,You see the following items in a landscape.,3,1566413481103,NA,images/sequoia.png,NA,1.00, is big.,big,NA,main1
302,dandelion,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,sunflower,yes,Please label the pictures below.,NA,NA,42,NA,,warmup/dandelion.jpg,flowers,graduated_high_school,A2EI075XZT9Y2S,English,male,NA,flowers,NA,1,1566413481103,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2
302,tuna,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,clownfish,yes,Please label the pictures below.,NA,NA,42,NA,,warmup/tuna.jpg,fish,graduated_high_school,A2EI075XZT9Y2S,English,male,NA,fish,NA,2,1566413481103,1,NA,This is a ,1.00,These are both,NA,clownfish,warmup2
302,Chihuahua,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,doberman,yes,Please label the pictures below.,NA,NA,42,NA,,warmup/chihuahua.jpg,dogs,graduated_high_school,A2EI075XZT9Y2S,English,male,NA,dogs,NA,3,1566413481103,1,NA,This is a ,1.00,These are both,NA,doberman,warmup2
302,NA,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),images/dog-parade.png,8,NA,NA,That ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,NA,yes,This one is also in the parade.,predicative,You say to your friend:,42,Chihuahua,,NA,NA,graduated_high_school,A2EI075XZT9Y2S,English,male,,NA,You see a parade of animals.,1,1566413481103,NA,images/chihuahua.png,NA,1.00, is small.,small,NA,main2
302,NA,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),images/fish-parade2.png,8,NA,NA,That ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,NA,yes,This one is also in the parade.,predicative,You say to your friend:,42,tuna,,NA,NA,graduated_high_school,A2EI075XZT9Y2S,English,male,,NA,You see a parade of animals.,2,1566413481103,NA,images/tuna.png,NA,1.00, is big.,big,NA,main2
302,NA,Wed Aug 21 2019 14:51:21 GMT-0400 (Eastern Daylight Time),images/flower-parade2.png,8,NA,NA,That ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,Barbara,3QFUFYSY9Z3856N4Z1JWLB4AHGQF4S,NA,yes,This one is also in the collection.,predicative,You say to your friend:,42,dandelion,,NA,NA,graduated_high_school,A2EI075XZT9Y2S,English,male,,NA,You see a collection of plants.,3,1566413481103,NA,images/dandelion.png,NA,1.00, is small.,small,NA,main2
301,swan,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,canary,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/swan.jpg,birds,,A2PXJTMWGUE5DC,English,female,NA,birds,NA,1,1566413178620,1,NA,This is a ,1.25,These are both,NA,parakeet,warmup1
301,swan,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,canary,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/swan.jpg,birds,,A2PXJTMWGUE5DC,English,female,NA,birds,NA,1,1566413178620,2,NA,This is a ,1.25,These are both,NA,canary,warmup1
301,shark,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,goldfish,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/swordfish.jpg,fish,,A2PXJTMWGUE5DC,English,female,NA,fish,NA,2,1566413178620,1,NA,This is a ,1.25,These are both,NA,gold fish,warmup1
301,swordfish,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,goldfish,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/swordfish.jpg,fish,,A2PXJTMWGUE5DC,English,female,NA,fish,NA,2,1566413178620,2,NA,This is a ,1.25,These are both,NA,goldfish,warmup1
301,hummingbird,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,eagle,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/colibri.jpg,birds,,A2PXJTMWGUE5DC,English,female,NA,birds,NA,3,1566413178620,1,NA,This is an ,1.25,These are both,NA,eagle,warmup1
301,NA,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),images/fish-parade.png,8,NA,NA,That ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,NA,yes,This one is also in the parade.,predicative,You say to your friend:,60,swordfish,thank you!,NA,NA,,A2PXJTMWGUE5DC,English,female,,NA,You see a parade of animals.,1,1566413178620,NA,images/swordfish.png,NA,1.25, is big.,big,NA,main1
301,NA,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),images/bird-parade3.png,8,NA,NA,That ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,NA,yes,This one is also in the parade.,predicative,You say to your friend:,60,swan,thank you!,NA,NA,,A2PXJTMWGUE5DC,English,female,,NA,You see a parade of animals.,2,1566413178620,NA,images/swan.png,NA,1.25, is big.,big,NA,main1
301,NA,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),images/bird-parade2.png,8,NA,NA,That ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,NA,yes,This one is also in the parade.,predicative,You say to your friend:,60,eagle,thank you!,NA,NA,,A2PXJTMWGUE5DC,English,female,,NA,You see a parade of animals.,3,1566413178620,NA,images/eagle.png,NA,1.25, is big.,big,NA,main1
301,goose,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,sparrow,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/goose.png,birds,,A2PXJTMWGUE5DC,English,female,NA,birds,NA,1,1566413178620,1,NA,This is a ,1.25,These are both,NA,sparrow,warmup2
301,salmon,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,clownfish,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/tuna.jpg,fish,,A2PXJTMWGUE5DC,English,female,NA,fish,NA,2,1566413178620,1,NA,This is a ,1.25,These are both,NA,blowfish,warmup2
301,tuna,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,clownfish,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/tuna.jpg,fish,,A2PXJTMWGUE5DC,English,female,NA,fish,NA,2,1566413178620,2,NA,This is a ,1.25,These are both,NA,clownfish,warmup2
301,pug,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,dogs,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,great dane,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/pug.jpg,dogs,,A2PXJTMWGUE5DC,English,female,NA,dogs,NA,3,1566413178620,1,NA,This is a ,1.25,These are both,NA,setter,warmup2
301,pug,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,dogs,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,great dane,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/pug.jpg,dogs,,A2PXJTMWGUE5DC,English,female,NA,dogs,NA,3,1566413178620,2,NA,This is a ,1.25,These are both,NA,great dane,warmup2
301,NA,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),images/dog-parade2.png,8,NA,NA,That ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,dogs,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,NA,yes,This one is also in the parade.,predicative,You say to your friend:,60,pug,thank you!,NA,NA,,A2PXJTMWGUE5DC,English,female,,NA,You see a parade of animals.,1,1566413178620,NA,images/pug.png,NA,1.25, is small.,small,NA,main2
301,NA,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),images/fish-parade2.png,8,NA,NA,That ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,fish,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,NA,yes,This one is also in the parade.,predicative,You say to your friend:,60,clownfish,thank you!,NA,NA,,A2PXJTMWGUE5DC,English,female,,NA,You see a parade of animals.,2,1566413178620,NA,images/clownfish.png,NA,1.25, is small.,small,NA,main2
301,NA,Wed Aug 21 2019 11:46:18 GMT-0700 (Pacific Daylight Time),images/bird-parade.png,8,NA,NA,That ,none,2,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,jennifer,3CN4LGXD5YCE5X4Z4RBKAWBQNRG4YE,NA,yes,This one is also in the parade.,predicative,You say to your friend:,60,sparrow,thank you!,NA,NA,,A2PXJTMWGUE5DC,English,female,,NA,You see a parade of animals.,3,1566413178620,NA,images/sparrow.png,NA,1.25, is small.,small,NA,main2
299,swordfish,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,goldfish,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/swordfish.jpg,fish,some_college,A1299WL9DI3TEF,english,male,NA,fish,NA,1,1566413335164,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup1
299,dog,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,great dane,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/pug.jpg,dog,some_college,A1299WL9DI3TEF,english,male,NA,dogs,NA,2,1566413335164,1,NA,This is a ,1.00,These are both,NA,dog,warmup1
299,dog,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,great dane,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/pug.jpg,dogs,some_college,A1299WL9DI3TEF,english,male,NA,dogs,NA,2,1566413335164,2,NA,This is a ,1.00,These are both,NA,dog,warmup1
299,pug,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,great dane,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/pug.jpg,dogs,some_college,A1299WL9DI3TEF,english,male,NA,dogs,NA,2,1566413335164,3,NA,This is a ,1.00,These are both,NA,greyhound,warmup1
299,pug,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,great dane,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/pug.jpg,dogs,some_college,A1299WL9DI3TEF,english,male,NA,dogs,NA,2,1566413335164,4,NA,This is a ,1.00,These are both,NA,greyhound,warmup1
299,pug,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,great dane,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/pug.jpg,dogs,some_college,A1299WL9DI3TEF,english,male,NA,dogs,NA,2,1566413335164,5,NA,This is a ,1.00,These are both,NA,greyhound,warmup1
299,pug,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,great dane,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/pug.jpg,dogs,some_college,A1299WL9DI3TEF,english,male,NA,dogs,NA,2,1566413335164,6,NA,This is a ,1.00,These are both,NA,great dane,warmup1
299,mackeral,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,clownfish,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/tuna.jpg,fish,some_college,A1299WL9DI3TEF,english,male,NA,fish,NA,3,1566413335164,1,NA,This is a ,1.00,These are both,NA,clownfish,warmup1
299,tuna,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,clownfish,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/tuna.jpg,fish,some_college,A1299WL9DI3TEF,english,male,NA,fish,NA,3,1566413335164,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup1
299,NA,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),images/dog-parade2.png,8,NA,NA,That ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,dog,,NA,NA,some_college,A1299WL9DI3TEF,english,male,,NA,You see a parade of animals.,1,1566413335164,NA,images/great-dane.png,NA,1.00, is big.,big,NA,main1
299,NA,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),images/fish-parade.png,8,NA,NA,That ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,fish,,NA,NA,some_college,A1299WL9DI3TEF,english,male,,NA,You see a parade of animals.,2,1566413335164,NA,images/goldfish.png,NA,1.00, is small.,small,NA,main1
299,NA,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),images/fish-parade2.png,8,NA,NA,That ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,fish,,NA,NA,some_college,A1299WL9DI3TEF,english,male,,NA,You see a parade of animals.,3,1566413335164,NA,images/tuna.png,NA,1.00, is big.,big,NA,main1
299,duck,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,sparrow,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/goose.png,birds,some_college,A1299WL9DI3TEF,english,male,NA,birds,NA,1,1566413335164,1,NA,This is a ,1.00,These are both,NA,bird,warmup2
299,goose,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,sparrow,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/goose.png,birds,some_college,A1299WL9DI3TEF,english,male,NA,birds,NA,1,1566413335164,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup2
299,swan,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,canary,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/swan.jpg,birds,some_college,A1299WL9DI3TEF,english,male,NA,birds,NA,2,1566413335164,1,NA,This is a ,1.00,These are both,NA,finch,warmup2
299,swan,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,canary,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/swan.jpg,birds,some_college,A1299WL9DI3TEF,english,male,NA,birds,NA,2,1566413335164,2,NA,This is a ,1.00,These are both,NA,canary,warmup2
299,hummingbird,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,eagle,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/colibri.jpg,birds,some_college,A1299WL9DI3TEF,english,male,NA,birds,NA,3,1566413335164,1,NA,This is an ,1.00,These are both,NA,eagle,warmup2
299,NA,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),images/bird-parade2.png,8,NA,NA,That ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,bird,,NA,NA,some_college,A1299WL9DI3TEF,english,male,,NA,You see a parade of animals.,1,1566413335164,NA,images/hummingbird.png,NA,1.00, is small.,small,NA,main2
299,NA,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),images/bird-parade3.png,8,NA,NA,That ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,bird,,NA,NA,some_college,A1299WL9DI3TEF,english,male,,NA,You see a parade of animals.,2,1566413335164,NA,images/swan.png,NA,1.00, is big.,big,NA,main2
299,NA,Wed Aug 21 2019 14:48:55 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,no,0,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,linda,3Y9N9SS8LZZQPQQ48HJNN69JR3F3DL,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,bird,,NA,NA,some_college,A1299WL9DI3TEF,english,male,,NA,You see a parade of animals.,3,1566413335164,NA,images/sparrow.png,NA,1.00, is small.,small,NA,main2
297,goose,Wed Aug 21 2019 12:46:57 GMT-0600 (Mountain Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,sarah,3I33IC7ZWGQ361R9K7EGEVWL0MHA2E,sparrow,yes,Please label the pictures below.,NA,NA,49,NA,,warmup/goose.png,birds,graduated_college,A3Q0XAGQ7TD7MP,English,female,NA,birds,NA,1,1566413217013,1,NA,This is a ,1.00,These are both,NA,sparrow,warmup1
297,large tree,Wed Aug 21 2019 12:46:57 GMT-0600 (Mountain Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,trees,sarah,3I33IC7ZWGQ361R9K7EGEVWL0MHA2E,bonsai,yes,Please label the pictures below.,NA,NA,49,NA,,warmup/sequoia.jpg,trees,graduated_college,A3Q0XAGQ7TD7MP,English,female,NA,trees,NA,2,1566413217013,1,NA,This is a ,1.00,These are both,NA,small tree,warmup1
